filename,label
/Users/jjc/Research/SpineAI/Images/test26weeks/PT115_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT063_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT081_IMG0008,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT060_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT039_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT039_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT131_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT151_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT120_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT035_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT104_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT038_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT154_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT026_IMG0004,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT033_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT043_IMG0001,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT029_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT121_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT147_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT016_IMG0006,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT023_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT093_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT043_IMG0003,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT017_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT076_IMG0001,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT140_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT150_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT088_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT045_IMG0007,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT095_IMG0004,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT144_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT066_IMG0004,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT133_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT150_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT154_IMG0007,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT069_IMG0007,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT038_IMG0006,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT019_IMG0004,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT004_IMG0008,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT120_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT032_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT036_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT081_IMG0007,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT028_IMG0004,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT111_IMG0006,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT069_IMG0006,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT086_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT051_IMG0006,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT125_IMG0002,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT001_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT126_IMG0002,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT001_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT077_IMG0005,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT040_IMG0003,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT147_IMG0001,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT073_IMG0006,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT139_IMG0008,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT013_IMG0006,1
/Users/jjc/Research/SpineAI/Images/test26weeks/PT045_IMG0001,0
/Users/jjc/Research/SpineAI/Images/test26weeks/PT003_IMG0007,0
